ID,income>50k
1256,0.27322102176803764
1257,0.25675333718070587
1258,0.2484175390457797
1259,0.3094700946555484
1260,0.41701077088389027
1261,0.342701678856676
1262,0.28753423693819646
1263,0.24874318133139117
1264,0.35280144464002994
1265,0.30900868757079913
1266,0.3406543859017313
1267,0.5099526691585625
1268,0.44689295982569405
1269,0.4087161482860009
1270,0.25871225469037085
1271,0.6207547432089635
1272,0.5683584046365049
1273,0.27322102176803764
1274,0.2526411553113809
1275,0.7501375754456778
1276,0.4147765789075315
1277,0.2519835614272883
1278,0.5057145825577635
1279,0.3259659357335034
1280,0.7498052390602515
1281,0.25592398888711226
1282,0.27986169591579607
1283,0.5305836137177046
1284,0.2940536531206015
1285,0.48960187449340786
1286,0.7543127908238338
1287,0.3958422855263918
1288,0.5960110713564968
1289,0.3037684514293413
1290,0.25079124146983894
1291,0.3048595788584762
1292,0.7546466987563223
1293,0.28885714973048426
1294,0.34581036443116775
1295,0.5349397769926569
1296,0.2492793679008871
1297,0.24946716479898823
1298,0.479759449897195
1299,0.2495802601884228
1300,0.2489195551362443
1301,0.6148049634798953
1302,0.31140022754609037
1303,0.2512574054365955
1304,0.24919469061428667
1305,0.24910603220445512
1306,0.4566494657206357
1307,0.4010752872356603
1308,0.46305816332794747
1309,0.5915676891754674
1310,0.29355432789741637
1311,0.25094090001961494
1312,0.7503014218707116
1313,0.3407623431684571
1314,0.25152188621295696
1315,0.29191645223328566
1316,0.43802178451178714
1317,0.23691879264156196
1318,0.28673711386799744
1319,0.3927362864001066
1320,0.44073120458227427
1321,0.7507741834015955
1322,0.2560066537663714
1323,0.2579911851718966
1324,0.2660695786979107
1325,0.28296302193620687
1326,0.5874053968713131
1327,0.27204213685328216
1328,0.41022281379129233
1329,0.268850285422191
1330,0.37387153309565124
1331,0.33650883368032114
1332,0.2501125446059466
1333,0.5157297427220642
1334,0.41206085365632344
1335,0.6423154520895117
1336,0.25013280963959666
1337,0.2666101960837435
1338,0.3426158561167665
1339,0.2535520444310806
1340,0.3034096447729687
1341,0.25734402391957983
1342,0.5073522910579419
1343,0.2571955361660084
1344,0.33712205393806227
1345,0.5831138722234572
1346,0.2582809924377696
1347,0.3199129368839262
1348,0.2805765445780015
1349,0.42305658645654204
1350,0.5103686774119214
1351,0.28197949496277147
1352,0.25269815009891594
1353,0.5867361430800118
1354,0.32571210457380134
1355,0.2532217193748051
1356,0.27492813267226945
1357,0.5284902356714987
1358,0.3635603567555814
1359,0.2504845336901002
1360,0.4171408787528422
1361,0.25202332489163765
1362,0.6515702401296055
1363,0.5918047690307615
1364,0.25042150364360305
1365,0.2611386693419577
1366,0.3620264352663042
1367,0.251725747010043
1368,0.25254568364997393
1369,0.2509778970277058
1370,0.6273802608899518
1371,0.7549343320381743
1372,0.6196638990654384
1373,0.3593094182853086
1374,0.3645617556205983
1375,0.2568324807616962
1376,0.41589586278871066
1377,0.4021101818003775
1378,0.3677509309818027
1379,0.3728083506484305
1380,0.25822222979664805
1381,0.32169172876472263
1382,0.25013280963959666
1383,0.3994966613120126
1384,0.27571646864213445
1385,0.2500992262884618
1386,0.24991542033933695
1387,0.2381268357061479
1388,0.4920915853729909
1389,0.4215314376084659
1390,0.25169234078918634
1391,0.2669891325448565
1392,0.2560040787537208
1393,0.25977835814426664
1394,0.24935528051795686
1395,0.5607932935108155
1396,0.39810504229966676
1397,0.257962514553771
1398,0.3015204646651645
1399,0.26084878905269093
1400,0.37716478635220846
1401,0.5683584046365049
1402,0.35823180136449956
1403,0.28233458273614953
1404,0.4869465719344215
1405,0.3042424956262068
1406,0.24878136063790143
1407,0.2600201821955406
1408,0.5397881153219302
1409,0.4422097576562528
1410,0.26097115075139504
1411,0.5518656700901861
1412,0.266524370250982
1413,0.2525961650182479
1414,0.6347279852579486
1415,0.2681004042993245
1416,0.24867439459325816
1417,0.4842121113645402
1418,0.36474850529301167
1419,0.7497934601359056
1420,0.2506680128341141
1421,0.2702547782952976
1422,0.25104879233598654
1423,0.38803467239780076
1424,0.34151221553041533
1425,0.3115104797591226
1426,0.4592212669523365
1427,0.37894713439597694
1428,0.38382222731580873
1429,0.28564607549511173
1430,0.7454098777760932
1431,0.25091877286289305
1432,0.3571653052845782
1433,0.2532062543840365
1434,0.2507929429101617
1435,0.26288835887283196
1436,0.24886423602621927
1437,0.2549360964090163
1438,0.26501996636433145
1439,0.46164817431598854
1440,0.30537327945148274
1441,0.25043645324077235
1442,0.2513244410152346
1443,0.2493057968497599
1444,0.5791921056664402
1445,0.38346235013731567
1446,0.25028713421936377
1447,0.32644966686120414
1448,0.5964033953027865
1449,0.5189065166149229
1450,0.25278408809565767
1451,0.7466911803577027
1452,0.7507296149195597
1453,0.3382751075755818
1454,0.3668557247152542
1455,0.7449012359796348
1456,0.29028058944893437
1457,0.46035287641917627
1458,0.6109102565079743
1459,0.2489195551362443
1460,0.7535318867034873
1461,0.2604025547409621
1462,0.25974361004860846
1463,0.25175244466017715
1464,0.7451520075212494
1465,0.2517530676318518
1466,0.398247810764505
1467,0.26482737590984284
1468,0.7546505975607072
1469,0.40118294637693386
1470,0.2685639161496512
1471,0.2393913720230367
1472,0.3522451752240511
1473,0.6089947803058124
1474,0.2835804159732574
1475,0.2546411501836709
1476,0.7496664989835564
1477,0.5982307635949478
1478,0.3246912762995179
1479,0.34010592601991174
1480,0.28140067088127974
1481,0.2665354227327927
1482,0.3161505348943313
1483,0.32584949547925385
1484,0.26960837865104875
1485,0.3788091556958312
1486,0.2901772629050691
1487,0.2505964200917021
1488,0.3849397509551988
1489,0.27569529355561795
1490,0.2509964160683357
1491,0.29899887514876167
1492,0.2538060821125685
1493,0.24970918518233493
1494,0.2516089058954815
1495,0.4412239301900671
1496,0.4600390803590575
1497,0.5197649259620958
1498,0.3320000103404258
1499,0.37716478635220846
1500,0.30378715889706964
1501,0.564694236087737
1502,0.26310105218495883
1503,0.24795433637012332
1504,0.24991765397686244
1505,0.3927362864001066
1506,0.30438600570821506
1507,0.24878136063790143
1508,0.28300893924565657
1509,0.5683584046365049
1510,0.27527942069628836
1511,0.4171408787528422
1512,0.321592876855058
1513,0.26221697882729467
1514,0.4961396746123812
1515,0.2607123760376641
1516,0.2571224824895368
1517,0.24994419773711554
1518,0.3336936621984676
1519,0.26213485036996237
1520,0.25148165813006784
1521,0.27284587549211653
1522,0.2482025362484785
1523,0.5084862966541028
1524,0.5906403315227018
1525,0.2496178323918264
1526,0.6668949150818797
1527,0.26682409900308807
1528,0.2577074867046444
1529,0.2520175709675769
1530,0.25269815009891594
1531,0.2580563714408723
1532,0.3041403759944096
1533,0.7454926643052624
1534,0.26334364633296437
1535,0.5820294121305654
1536,0.44342610721915504
1537,0.5808624882002074
1538,0.25338416364445415
1539,0.2579115232479437
1540,0.46141191968581075
1541,0.2500217713208618
1542,0.28545876658022723
1543,0.4001512179734517
1544,0.560932887790833
1545,0.5189065166149229
1546,0.24970268947944413
1547,0.25808299932521256
1548,0.3943469493059527
1549,0.25639143284742183
1550,0.2941109805718091
1551,0.25636945340947964
1552,0.2521198015193689
1553,0.3620105496902383
1554,0.3141745942622943
1555,0.4000516531122055
1556,0.24790058863807454
1557,0.2499148331802989
1558,0.623697100260167
1559,0.38622940609726475
1560,0.32644966686120414
1561,0.7332394659711639
1562,0.25957192593190515
1563,0.3090102232572329
1564,0.25697606894802016
1565,0.27622060666806997
1566,0.2496631691143468
1567,0.2513174261932813
1568,0.25009754791723704
1569,0.3474330063662492
1570,0.2507837493388621
1571,0.34938550030842763
1572,0.605010498502029
1573,0.41433279200787165
1574,0.29046068676409487
1575,0.24531650493841078
1576,0.25780897997293306
1577,0.25216223795021264
1578,0.25026845359476346
1579,0.24106734243944217
1580,0.4586671110061893
1581,0.25253362223982356
1582,0.2682305973406351
1583,0.2959290862202191
1584,0.596659244273976
1585,0.43908105052754437
1586,0.28114324076242636
1587,0.48241669804488124
1588,0.3409465611111625
1589,0.3755922612750391
1590,0.4586671110061893
1591,0.2709219077214764
1592,0.24936004251684607
1593,0.2664767669178816
1594,0.2982990647190338
1595,0.24991008496090603
1596,0.6181046994812907
1597,0.33844020557287985
1598,0.28550278651175165
1599,0.7458167426771978
1600,0.2511667656031301
1601,0.2536046470842802
1602,0.25001530354589246
1603,0.44568593212076885
1604,0.3078191651876671
1605,0.2577078151033489
1606,0.7411489925951764
1607,0.259548529034332
1608,0.2571981530614586
1609,0.3221556503966118
1610,0.47685276674156907
1611,0.24874318133139117
1612,0.24999589926354854
1613,0.32957953182005495
1614,0.25017337328964934
1615,0.2533356992255894
1616,0.4125113276938884
1617,0.2510405244654883
1618,0.6181046994812907
1619,0.2901449311373731
1620,0.2506885697320489
1621,0.7595927829369138
1622,0.40360311970625756
1623,0.34665286271396023
1624,0.26446243781749923
1625,0.26334364633296437
1626,0.37878139593231613
1627,0.2595469494167402
1628,0.3353901718885177
1629,0.2736797231837345
1630,0.6645853457260193
1631,0.2553487118035158
1632,0.6580481502706579
1633,0.2558169499018621
1634,0.2621369010932819
1635,0.2633195140724454
1636,0.2606057099216186
1637,0.7128588266275784
1638,0.29682520723916256
1639,0.2664385463454948
1640,0.27180019398938915
1641,0.27289903480384475
1642,0.5176643295371975
1643,0.24942143334386033
1644,0.25094415830766476
1645,0.42506115677810885
1646,0.2570263643009432
1647,0.564694236087737
1648,0.33820798136867225
1649,0.3390480644815464
1650,0.26504024071651566
1651,0.2517817696804785
1652,0.25179790935936935
1653,0.24921778692261345
1654,0.6113961560297345
1655,0.25149094010937595
1656,0.25026175878167456
1657,0.25127314884596974
1658,0.5022524762907383
1659,0.2518974546347477
1660,0.6291510418916013
1661,0.2619827293718259
1662,0.25426200797064014
1663,0.46268306384066626
1664,0.2986200108152352
1665,0.30650156195405254
1666,0.5009983722284281
1667,0.25636945340947964
1668,0.3382845249383917
1669,0.25111870065573266
1670,0.25302245967780934
1671,0.2566936460856756
1672,0.2501206763614813
1673,0.5518656700901861
1674,0.2636430778582042
1675,0.3263765647494599
1676,0.26376857766423956
1677,0.24857665661112888
1678,0.24808361935544604
1679,0.24920419319437437
1680,0.2655361378076694
1681,0.25241810938047826
1682,0.38382222731580873
1683,0.255602377197438
1684,0.43660185732202245
1685,0.37387153309565124
1686,0.25231489447174993
1687,0.4462939599522322
1688,0.5205746915595926
1689,0.4852419336006645
1690,0.2906088862275274
1691,0.28041502688632197
1692,0.3745315262229312
1693,0.23924844782711213
1694,0.2503130148667253
1695,0.2699664952915804
1696,0.29640324488438313
1697,0.31593271709529447
1698,0.299855887591824
1699,0.38622940609726475
1700,0.2508611682796551
1701,0.39538788134676933
1702,0.28136415274474685
1703,0.24991542033933695
1704,0.2507935415681596
1705,0.3830268528792359
1706,0.3846874488243711
1707,0.2506679289639722
1708,0.2611062774786772
1709,0.2509725925458771
1710,0.25899042591801336
1711,0.2608495925597362
1712,0.25661369388677624
1713,0.5791921056664402
1714,0.2555072602853117
1715,0.2507104188916186
1716,0.24930796362891305
1717,0.7479861158605561
1718,0.4557305811022946
1719,0.2550438627533397
1720,0.3528806267599819
1721,0.24795433637012332
1722,0.32811801755571324
1723,0.2521210290209936
1724,0.2782516943112421
1725,0.2538060821125685
1726,0.35905797097429004
1727,0.31669490423773267
1728,0.6257713892278964
1729,0.5912840251158338
1730,0.30212481709893907
1731,0.5785466058952364
1732,0.4570250098792197
1733,0.2621498400766808
1734,0.2640910541099207
1735,0.2520175709675769
1736,0.4171408787528422
1737,0.3407623431684571
1738,0.2611386693419577
1739,0.2976389727645553
1740,0.5075700429858397
1741,0.3263583552207238
1742,0.26322890723516307
1743,0.24914495274069556
1744,0.25031268634460135
1745,0.2883660223726314
1746,0.5806103001430196
1747,0.26643324187420914
1748,0.26699706283121155
1749,0.5901912829527913
1750,0.2746185566142443
1751,0.2716344544148108
1752,0.2464408750082186
1753,0.5526160905678341
1754,0.6538380911543119
1755,0.35661671876890005
1756,0.2525961650182479
1757,0.3396818954020419
1758,0.44117830887372694
1759,0.24991542033933695
1760,0.25448495920722175
1761,0.3697950399976157
1762,0.37716478635220846
1763,0.24994419773711554
1764,0.38815571083126943
1765,0.6445192632217207
1766,0.32411063091797776
1767,0.45382319146029987
1768,0.2509964160683357
1769,0.6402652806326872
1770,0.710824969481669
1771,0.25042150364360305
1772,0.3061925497133311
1773,0.7201418220689413
1774,0.26807011115494095
1775,0.39259584793215263
1776,0.29899887514876167
1777,0.505473842153148
1778,0.24888586644089242
1779,0.24973549736976922
1780,0.25179790935936935
1781,0.2521072435689923
1782,0.2503157301830723
1783,0.2552278588873031
1784,0.2837751541119648
1785,0.2528484684394876
1786,0.24942143334386033
1787,0.3110375484003759
1788,0.25250263280668045
1789,0.29063607433975436
1790,0.3173908348243175
1791,0.34765215643152986
1792,0.24831213496854182
1793,0.25024758203715836
1794,0.5874053968713131
1795,0.26460836776344543
1796,0.7153517919671732
1797,0.25050926032003945
1798,0.2503541307715554
1799,0.2892605394211905
1800,0.26419964980058247
1801,0.573262957166274
1802,0.599465240137068
1803,0.3735589618248805
1804,0.2583979599085676
1805,0.7592431712925927
1806,0.28394967745806937
1807,0.2505570629251161
1808,0.6036446162150428
1809,0.31878227533777104
1810,0.26403339163368056
1811,0.41433279200787165
1812,0.2546830149297955
1813,0.2546444727504305
1814,0.3950953804580827
1815,0.2583335603821756
1816,0.7303437491922388
1817,0.37387153309565124
1818,0.30735910901751595
1819,0.583099241029588
1820,0.35760011717262663
1821,0.46967928278244775
1822,0.27782514127067753
1823,0.2504751746003841
1824,0.2573617419731119
1825,0.25280422046715584
1826,0.686526709012402
1827,0.34938550030842763
1828,0.25978589227018734
1829,0.3187704307236434
1830,0.5813981272418651
1831,0.2832215455479434
1832,0.282087425734696
1833,0.24946726591463644
1834,0.2514054297430381
1835,0.5866416335728638
1836,0.43660185732202245
1837,0.2580516710524289
1838,0.2554321092929463
1839,0.3010828517861981
1840,0.751138512346707
1841,0.2501691202586243
1842,0.250477886727031
1843,0.24930796362891305
1844,0.24865012487615762
1845,0.25764548482756977
1846,0.25734402391957983
1847,0.28296302193620687
1848,0.3045091099292504
1849,0.24975899096898435
1850,0.38382222731580873
1851,0.7545282739378932
1852,0.5791921056664402
1853,0.4663525256575649
1854,0.27301100363227626
1855,0.41480399963079845
1856,0.43662501812171617
1857,0.24984456857960669
1858,0.2502776214537131
1859,0.25439837504736884
1860,0.25269815009891594
1861,0.5967836857101283
1862,0.24959390023569317
1863,0.25024758203715836
1864,0.24886423602621927
1865,0.24955050025864184
1866,0.5670043844662617
1867,0.26903863918965465
1868,0.26652921838180044
1869,0.2591370584456659
1870,0.4171408787528422
1871,0.3048595788584762
1872,0.624644486499379
1873,0.24853650466160046
1874,0.25049466027550554
1875,0.29279177406982404
1876,0.2569008097136799
1877,0.41433279200787165
1878,0.24911392547519376
1879,0.3631398742016606
1880,0.25483595523902597
1881,0.3490489484764342
1882,0.40727851369888346
1883,0.7462797900978406
1884,0.41589586278871066
1885,0.2569451256281981
1886,0.3000584682591836
1887,0.25376493015123397
1888,0.2748144090724506
1889,0.2486576879255153
1890,0.6413382327685809
1891,0.42140333708158345
1892,0.25300891574132944
1893,0.25931768760838475
